{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '道歉没有用', 'text2': '说对不起也没用', 'label': 1}
{'text1': '我心情很差安慰我一下', 'text2': '我心情不好安慰我一下', 'label': 1}
{'text1': '六加五等于几', 'text2': '180乘四十', 'label': 0}
{'text1': '有理走遍天下无理寸步难行是什么意思', 'text2': '天王盖地虎宝塔镇河妖', 'label': 0}
{'text1': '真讨厌你', 'text2': '本来就真讨厌你', 'label': 1}
{'text1': '你把谁装在心里', 'text2': '你心里有谁', 'label': 1}
{'text1': '我想给房子过户', 'text2': '想不想过户', 'label': 0}
{'text1': '太讨厌你了', 'text2': '为什么你这么烦人', 'label': 1}
{'text1': '那你的心情呢', 'text2': '心情的前面', 'label': 0}
{'text1': '我爱你行了吧', 'text2': '我爱你 只想和你在一起', 'label': 1}
{'text1': '讲个烤鸭的笑话吧', 'text2': '你可以讲一个笑话吗', 'label': 0}
{'text1': '我快到了', 'text2': '已经很近了', 'label': 0}
{'text1': '你喜欢的人很多吧', 'text2': '你喜欢的人', 'label': 0}
{'text1': '小姑凉都是', 'text2': '了解小姑小姑', 'label': 0}
{'text1': '唱首歌给我听呗', 'text2': '你能给我唱首歌吗', 'label': 1}
{'text1': '其实我喜欢你你喜不喜欢我', 'text2': '其实你喜欢我我喜不喜欢你', 'label': 0}
{'text1': '帮我发微信给爸爸', 'text2': '你可有爸爸', 'label': 0}
{'text1': '我的腿长吗', 'text2': '我是不是长腿', 'label': 1}
{'text1': 'u707t中框和后盖材质', 'text2': 'k7后置材质', 'label': 0}
{'text1': '我说我叫什么名字', 'text2': '我名字是啥呀', 'label': 1}
{'text1': '那你说句话', 'text2': '你倒是快点说句话', 'label': 1}
{'text1': '你觉得你和小爱谁更好呢', 'text2': '你和小爱同学谁更好', 'label': 1}
{'text1': '怎么才能吃你', 'text2': '你吃了吗', 'label': 0}
{'text1': '你有何吩咐', 'text2': '你有什么吩咐', 'label': 1}
{'text1': '江雪唐柳宗元千山鸟飞绝万径人踪灭孤舟蓑笠翁独钓寒江雪', 'text2': '地动仪发明于哪个朝代', 'label': 0}
{'text1': '哎我的妈呀', 'text2': '哎哟我的妈耶', 'label': 1}
{'text1': '今天和我的另一半分手了', 'text2': '今天分手了', 'label': 1}
{'text1': '你都不休息吗', 'text2': '你就别休息了', 'label': 0}
{'text1': '酒醉的蝴蝶酒醉的蝴蝶', 'text2': '酒醉的蝴蝶', 'label': 1}
{'text1': '什么都不是', 'text2': '不是啊有些', 'label': 0}
{'text1': '你会唱歌', 'text2': '你会不会唱歌啊', 'label': 0}
{'text1': '你帮我选一个', 'text2': '你帮我挑一个', 'label': 1}
{'text1': '那讲一个给我听听', 'text2': '那你也得先说给我听听', 'label': 0}
{'text1': '渣男不会被你所喜欢吧', 'text2': '你喜欢渣男吗', 'label': 0}
{'text1': '耳机恢复出厂设置', 'text2': 'U3恢复出厂设置', 'label': 0}
{'text1': '今天宿舍楼停电了', 'text2': '今天停电吗', 'label': 0}
{'text1': '范丞丞的应援色', 'text2': '范丞丞应援色', 'label': 1}
{'text1': '云服务在哪里', 'text2': '云服务云盘添加在哪', 'label': 0}
{'text1': '还有你在干嘛呀', 'text2': '打开微信给陈晴发你在干嘛', 'label': 0}
{'text1': '怎么可以把', 'text2': '怎么可以', 'label': 0}
{'text1': '告诉我你不是人工智能', 'text2': '你真的是人工智能吗', 'label': 1}
{'text1': '你的心情是', 'text2': '你心情好吗', 'label': 0}
{'text1': '我还是去睡觉吧', 'text2': '我想睡觉喽', 'label': 1}
{'text1': '大概多久能充满电？', 'text2': 'w51多久能充满电', 'label': 0}
{'text1': '现在是我的下班时间', 'text2': '我现在下班了', 'label': 1}
{'text1': '柜子的柜的', 'text2': '启动什么值得买里的白菜专区页面吗', 'label': 0}
{'text1': '我要坚持住', 'text2': '我不会放弃', 'label': 1}
{'text1': '你不喜欢我了', 'text2': '不喜欢你了', 'label': 0}
{'text1': '怎么连接OPPO手环', 'text2': '如何连接OPPO手环', 'label': 1}
{'text1': '我叫你一声答应我行吧', 'text2': '下次我叫你一定要答应我哦', 'label': 1}
{'text1': '我的女朋友在哪里', 'text2': '和女朋友在哪里', 'label': 0}
{'text1': '那你再说一下你的名字', 'text2': '你另一个名字是什么', 'label': 0}
{'text1': '你猜我几年级', 'text2': '你快猜猜我几年级', 'label': 1}
{'text1': '你有女朋友吗', 'text2': '你有女朋友了吧', 'label': 1}
{'text1': '那她们的妹妹有什么设定呢', 'text2': '那你有什么设定呢', 'label': 0}
{'text1': '没事玩去吧', 'text2': '不用担心早就没事了玩去吧', 'label': 1}
{'text1': '我和你的外貌谁更好', 'text2': '我们两个谁帅', 'label': 1}
{'text1': '你眼睛好大', 'text2': '你的眼睛好大', 'label': 1}
{'text1': '谁看见了', 'text2': '有没有谁看见了', 'label': 1}
{'text1': '怎么将视频转音频', 'text2': '在视频里看视频有杂音怎么回事', 'label': 0}
{'text1': '注意检查连接', 'text2': '怎么检查', 'label': 0}
{'text1': '手机没空间了，怎样清理？', 'text2': '手机怎样清理缓存呢', 'label': 1}
{'text1': '小杜你好', 'text2': '你好还是小度好', 'label': 0}
{'text1': '给微信里面的大部分业主发个红包', 'text2': '微信发红包有限额吗', 'label': 0}
{'text1': '属羊是哪一年出生的', 'text2': '十月六号是星期几', 'label': 0}
{'text1': '爱情的世界里你赢了', 'text2': '你真是个爱情赢家', 'label': 1}
{'text1': '闭嘴可以吗', 'text2': '我说闭嘴', 'label': 1}
{'text1': '云服务更换帐号的操作方法', 'text2': '云服务帐号解绑邮箱的操作方法', 'label': 1}
{'text1': '我说我想你了', 'text2': '我的笑话我想着你', 'label': 0}
{'text1': '可是我找不到男朋友', 'text2': '但是我男朋友没被我找到', 'label': 1}
{'text1': '贺知章是哪个朝代的', 'text2': '李商隐和谁被称为小李杜', 'label': 0}
{'text1': 'renoz屏幕', 'text2': 'reno4 pro外屏幕', 'label': 0}
{'text1': '求求你了露个脸吧', 'text2': '你了露个脸吧', 'label': 0}
{'text1': '再来一首歌', 'text2': '你来首歌吧', 'label': 0}
{'text1': '蔡徐坤长得帅吗', 'text2': '我想看王者孙尚香', 'label': 0}
{'text1': '我好像喜欢上你了', 'text2': '我似乎是喜欢上你了', 'label': 1}
{'text1': '在客户服务中心付费更换备件是否提供发票', 'text2': '售后换的东西可以要发票吗？', 'label': 0}
{'text1': '你想和我谈恋爱吗', 'text2': '你喜欢我吗', 'label': 0}
{'text1': '你想改名字吗', 'text2': '你想不想把现在的名字换掉', 'label': 1}
{'text1': '给我说声晚安', 'text2': '快给我说晚安', 'label': 1}
{'text1': '要不我妈妈漂亮吗', 'text2': '你妈是不是很漂亮', 'label': 0}
{'text1': 'A77语音助手使用', 'text2': 'A77没有语音控制？', 'label': 0}
{'text1': '小波今天的天气', 'text2': '今天的天气很好哦', 'label': 0}
{'text1': '双鱼座和双子座配吗', 'text2': '你是水瓶座吗', 'label': 0}
{'text1': '手机通知栏很多通知关闭掉入', 'text2': '关掉手机通知栏', 'label': 1}
{'text1': '我什么都忘了', 'text2': '你们妹妹什么都忘了', 'label': 0}
{'text1': '那你不就是个傻子吗', 'text2': '你估计是个傻子吧', 'label': 1}
{'text1': '我该怎么叫你的英文名呢', 'text2': '你的英文名怎么叫', 'label': 1}
{'text1': '我要和你亲亲', 'text2': '你要把亲亲给我', 'label': 1}
{'text1': 'k5的系统介绍', 'text2': 'K5系统', 'label': 1}
{'text1': '电池为啥不能充电了', 'text2': '充电为什么充电异常', 'label': 0}
{'text1': '想见我的前男友', 'text2': '就是想见我的前男友', 'label': 1}
{'text1': '我要等候你找我聊天', 'text2': '在等你找我聊天呀', 'label': 1}
{'text1': '你有知己吗', 'text2': '你有什么好朋友吗', 'label': 1}
{'text1': '给我唱首催眠曲吧', 'text2': '你给我唱一首歌呗', 'label': 0}
{'text1': '笑太多有什么副作用', 'text2': '笑太多会变老吗？', 'label': 0}
{'text1': '你为什么不是个男生', 'text2': '为什么你不是男同胞', 'label': 1}
{'text1': '怎么哄我爸妈', 'text2': '叫我爸爸', 'label': 0}
{'text1': '打开小红书个人中心', 'text2': '你好小布打开拼多多', 'label': 0}
{'text1': '退出维修空间', 'text2': '如何退出维修空间', 'label': 0}
{'text1': '通知栏没有屏幕录制', 'text2': '下拉通知栏没有分屏', 'label': 0}
{'text1': '没有一件事你能做到', 'text2': '你什么都做不到', 'label': 1}
{'text1': 'oneplus有什么样的设计理念', 'text2': 'R17的设计理念是', 'label': 0}
{'text1': '明天早晨七点二十叫我起床', 'text2': '早上我七点起床去跑步了', 'label': 0}
{'text1': '你喜欢喝什么东西', 'text2': '你会喝水吗', 'label': 0}
{'text1': '是不是好兄弟跟什么有关', 'text2': '是不是好兄弟', 'label': 0}
{'text1': '手机黑屏打不开怎么办', 'text2': '手机黑屏怎么处理', 'label': 1}
{'text1': '我的钱消失了', 'text2': '我的钱呢', 'label': 0}
{'text1': '小兔子乖乖乖乖', 'text2': '你是我的小乖乖', 'label': 0}
{'text1': 'Reno4pronfc', 'text2': 'Reno4 Pro', 'label': 0}
{'text1': '我比你年长', 'text2': '我比你大', 'label': 1}
{'text1': '我的手机录音', 'text2': '我手机能不能录音', 'label': 0}
{'text1': '游戏空间启动动画', 'text2': '游戏空间启动', 'label': 0}
{'text1': '你还有多少电', 'text2': '你电话多少', 'label': 0}
{'text1': '我今天应该吃什么呢', 'text2': '你吃什么呢', 'label': 0}
{'text1': '要不帮我唱一首歌', 'text2': '给我唱首歌吧', 'label': 0}
{'text1': '等我花了多长时间', 'text2': '等我多久啦', 'label': 1}
{'text1': '猜猜我叫什么', 'text2': '我叫喔爸爸', 'label': 0}
{'text1': '我在等着你', 'text2': '可是我在等着你', 'label': 1}
{'text1': '找一篇作文', 'text2': '帮我找一篇', 'label': 0}
{'text1': '我好想要一会儿再说', 'text2': '一会儿再说', 'label': 1}
{'text1': '定一个两点五十的闹铃', 'text2': '关掉明天早上七点的闹钟', 'label': 0}
{'text1': '我很不开心', 'text2': '今天不开心', 'label': 1}
{'text1': '你怎么这么调皮', 'text2': '你好调皮啊', 'label': 1}
{'text1': 'FindX2Pro刷新率设置', 'text2': 'FindX2 Pro的OTG怎么设置', 'label': 0}
{'text1': '你傻到极致了', 'text2': '你个傻子', 'label': 1}
{'text1': '笨得我不想要你了', 'text2': '你太笨了笨的我都不想跟你交流了好吗', 'label': 0}
{'text1': '我不想上班了', 'text2': '我不想上班', 'label': 1}
{'text1': '问女人这么多为什么', 'text2': '怎么能问女人这么多', 'label': 1}
{'text1': '可乐鸡翅怎么做能好喝', 'text2': '可乐饼怎么做', 'label': 0}
{'text1': '我看不上你', 'text2': '你配不上我', 'label': 0}
{'text1': '我要咋样呢', 'text2': '我要咋样', 'label': 1}
{'text1': '请问oppo蓝牙耳机丢了一只可以配对吗', 'text2': '手机蓝牙连接/配对失败', 'label': 0}
{'text1': '我叫你老婆好不好', 'text2': '你被我叫老婆好不好', 'label': 1}
{'text1': '打开四点二十的闹钟', 'text2': '定个下午两点半的闹钟', 'label': 0}
{'text1': '我问你叫啥', 'text2': '你叫一下', 'label': 0}
{'text1': '未来五天天气预报', 'text2': '天气预报说风速五级', 'label': 0}
{'text1': '我喊你你怎么不听', 'text2': '怎么喊你不听', 'label': 1}
{'text1': '你很年轻', 'text2': '你也太年轻了', 'label': 1}
{'text1': '你要问啥玩意呢', 'text2': '你要问啥', 'label': 1}
{'text1': '请给我讲故事', 'text2': '来给我讲个故事', 'label': 1}
{'text1': '帮我计时两分钟', 'text2': '33分钟后叫我', 'label': 0}
{'text1': '王者荣耀所有英雄有哪些', 'text2': '王者荣耀中的人物谁最强', 'label': 0}
{'text1': 'reno3pro前置', 'text2': 'Reno3 VPN设置', 'label': 0}
{'text1': '知道你是猪吗', 'text2': '你是笨猪', 'label': 0}
{'text1': '能不能拒绝你呀我', 'text2': '我可以拒绝你吗', 'label': 1}
{'text1': '跟你说话你怎么不答应我呢', 'text2': '不想跟你说话', 'label': 0}
{'text1': '和我聊天你开心吗', 'text2': '你喜欢跟我聊天吗', 'label': 0}
{'text1': '你长得什么样子啊', 'text2': '你长什么样', 'label': 1}
{'text1': '我说我们一起学猫叫', 'text2': '大家一起学猫叫', 'label': 1}
{'text1': '那你是什么机器人', 'text2': '你是机器人吗', 'label': 0}
{'text1': '你要打我吗', 'text2': '你有想要打我吗', 'label': 1}
{'text1': '我该这样子', 'text2': '就这样子吧!', 'label': 0}
{'text1': '就是你惹我生气', 'text2': '你惹到我了我很生气', 'label': 1}
{'text1': '我决定听你i唱歌了', 'text2': '唱首歌给我听一下', 'label': 0}
{'text1': 'oppoa91相机光景', 'text2': 'a91 vip联系人', 'label': 0}
{'text1': '我想上你', 'text2': '我发现我爱上你了', 'label': 0}
{'text1': '这个笑话真好笑', 'text2': '你告诉我这个笑话有什么好笑的', 'label': 0}
{'text1': '看过美女', 'text2': '我喜欢看美女', 'label': 0}
{'text1': 'OPPO有哪些机型', 'text2': 'OPPO手机新款手机是哪一个', 'label': 0}
{'text1': '帮我定时间', 'text2': '十分钟之后喊我', 'label': 0}
{'text1': '开通理财账户的时候人脸验证一直不通过', 'text2': '开通广发三类户验证账户信息', 'label': 0}
{'text1': '能不能唱一首歌', 'text2': '你平时都唱什么歌', 'label': 0}
{'text1': '你让我很崇拜', 'text2': '你真了不起', 'label': 1}
{'text1': '比如说我们', 'text2': '比如说我', 'label': 0}
{'text1': '你到底会不会透露啊', 'text2': '你会透露吗', 'label': 1}
{'text1': '到底是什么', 'text2': '你觉得这到底是什么', 'label': 1}
{'text1': '想了解5g', 'text2': '5g要求', 'label': 0}
{'text1': '高血压不能吃什么', 'text2': '柿子和牛奶可以一起吃吗', 'label': 0}
{'text1': '你需求这个干嘛没用', 'text2': '你不需要', 'label': 1}
{'text1': '去哪里学', 'text2': '你在哪里读书', 'label': 0}
{'text1': 'reno ace是否支持nfc', 'text2': 'ace支持NFC', 'label': 0}
{'text1': '给我讲个英文故事', 'text2': '我给你讲一个', 'label': 0}
{'text1': '附近的消息', 'text2': '希望消息行吧', 'label': 0}
{'text1': '我的手机的图片', 'text2': '你的图片', 'label': 0}
{'text1': '附近的旅游景点', 'text2': '导航最近的加油站', 'label': 0}
{'text1': '可乐鸡翅怎么做', 'text2': '你知道可乐鸡翅怎么做吗', 'label': 1}
{'text1': '我说的简单', 'text2': '一些简单的', 'label': 0}
{'text1': '你会唱歌不', 'text2': '你会唱歌嘛', 'label': 1}
{'text1': '我是不是你的主人啊', 'text2': '你的主人是不是我啊', 'label': 1}
{'text1': '世界上最好看的女人的名字是什么', 'text2': '世界上最好看的女人是谁', 'label': 1}
{'text1': '我几乎不熬夜', 'text2': '我不能熬夜的', 'label': 0}
{'text1': '你在说什么我听不懂', 'text2': '你刚才说什么我根本没听懂', 'label': 1}
{'text1': '别告诉我妈。', 'text2': '为什么我申诉了一次，没通过就不能申诉了', 'label': 0}
{'text1': '我要看王者荣耀大乔', 'text2': '你帮我打一下王者荣耀', 'label': 0}
{'text1': '小波你可以改名字吗', 'text2': '小波你可不可以改名字究竟', 'label': 1}
{'text1': '它和音乐', 'text2': '你知道什么音乐', 'label': 0}
{'text1': '第二年他的五一过得好', 'text2': '五一假期过得好快啊', 'label': 0}
{'text1': '查一下今天天气怎么样', 'text2': '今天的天气很好哦', 'label': 0}
{'text1': '没听懂算了', 'text2': '你没听懂我刚才说的啥就算了', 'label': 1}
{'text1': 'oppo k7x的cpu', 'text2': 'OPPO真我x7', 'label': 0}
{'text1': 'Reno4Pro清单', 'text2': 'Reno4 Pro包装清单', 'label': 0}
{'text1': '我们来玩捉迷藏', 'text2': '你和我玩捉迷藏吧', 'label': 1}
{'text1': '小布有什么用', 'text2': '你是不是什么都会', 'label': 0}
{'text1': '你这个都能干什么', 'text2': '你这个是什么功能', 'label': 1}
{'text1': '我真看不出来你哪里聪明', 'text2': '你哪里聪明', 'label': 1}
{'text1': '我明天上班吗', 'text2': '你知道我明天需要上班吗', 'label': 1}
{'text1': '请称呼我为爸爸', 'text2': '叫声爸爸给我听听', 'label': 1}
{'text1': '未来一周天气预报', 'text2': '今天天气是怎么样', 'label': 0}
{'text1': '怎么把手机上的资料传单电脑上', 'text2': '怎么把手机上的游戏在电脑上玩', 'label': 0}
{'text1': '可以不要烦我吗', 'text2': '你不要烦我', 'label': 1}
{'text1': 'OPPO的屏幕多少钱', 'text2': 'OPPOA8屏幕多少钱', 'label': 0}
{'text1': '给我钱啊', 'text2': '我需要钱啊', 'label': 0}
{'text1': '我帮你打他', 'text2': '帮你这样做', 'label': 0}
{'text1': 'Reno有哪些配置？', 'text2': 'RENO屏幕有多大', 'label': 0}
{'text1': '怎么升级os11版本啊', 'text2': '7.1如何升级？', 'label': 0}
{'text1': '我会定闹钟', 'text2': '定闹钟早上一点半', 'label': 0}
{'text1': '说你叫什么', 'text2': '你说说看你叫什么', 'label': 1}
{'text1': '我填饱肚子了', 'text2': '我吃过饭了', 'label': 0}
{'text1': '我不喜欢别人拒绝我', 'text2': '如果我喜欢上了别人但那个人并不喜欢玩我该怎么办', 'label': 0}
{'text1': '给你打个电话', 'text2': '电话打的', 'label': 0}
{'text1': 'Reno手机怎么第二了', 'text2': 'Reno二手机', 'label': 0}
{'text1': '今天的天气很好哦', 'text2': '今天双阳天气', 'label': 0}
{'text1': '八点钟叫我起床', 'text2': '七八点钟叫我起床', 'label': 0}
{'text1': '那就开始吧', 'text2': '要开始了呢', 'label': 0}
{'text1': '喝醉了谁把你送回来的', 'text2': '你喝多了', 'label': 0}
{'text1': '然后我觉得', 'text2': '我觉得很好', 'label': 0}
{'text1': '给我讲个笑话故事', 'text2': '来一个热笑话', 'label': 0}
{'text1': '不要这样', 'text2': '不想要这个', 'label': 0}
{'text1': '你的声音好甜美啊', 'text2': '他说很喜欢你甜美的声音', 'label': 0}
{'text1': '我特别的烦', 'text2': '我好烦恼呀', 'label': 1}
{'text1': '你是不是应该做个自我介绍啊', 'text2': '你做个自我介绍吧', 'label': 1}
{'text1': '那你也不喜欢', 'text2': '你喜欢睡懒觉不', 'label': 0}
{'text1': '语音助手的使用方法', 'text2': '语音助手无法使用的解决方法', 'label': 0}
{'text1': '常联系的', 'text2': '亲戚之间要常联系', 'label': 0}
{'text1': '我的爹娘在哪里', 'text2': '我的父母呢', 'label': 1}
{'text1': '我说不出来', 'text2': '但是我感觉不出来', 'label': 0}
{'text1': '西安冷不冷', 'text2': '小布明天是晴天还是阴天', 'label': 0}
{'text1': '哪些品种的花是你最喜欢的', 'text2': '你最喜欢什么花', 'label': 1}
{'text1': '就是你可以说这个说一下我可以说话吗', 'text2': '你可以说话吗', 'label': 0}
{'text1': '真无线耳机防水', 'text2': '手机无意进水处理相比好', 'label': 0}
{'text1': '太谢谢你了', 'text2': '多谢你伸出援手', 'label': 1}
{'text1': '最近怎么样了', 'text2': '你最近好吗', 'label': 1}
{'text1': '打开QQ联系', 'text2': 'QQ怎么分身', 'label': 0}
{'text1': '是录屏录不到', 'text2': '掉地下内屏黑屏但是还能看到字 很是模糊', 'label': 0}
{'text1': '这个号的手环还没返钱呢', 'text2': '刚才下单的手机，还没发货的，我现在不想买了，怎么退款', 'label': 0}
{'text1': '你喜欢看的动漫是什么', 'text2': '你喜欢什么动漫', 'label': 1}
{'text1': '打开花呗', 'text2': '帮我打开花呗', 'label': 1}
{'text1': '帮我叫车', 'text2': '小布我要打车', 'label': 1}
{'text1': '我是西瓜你是西瓜皮吗', 'text2': '我是西瓜你是西瓜皮', 'label': 0}
{'text1': '你这么就那么肯定', 'text2': '你怎么那么肯定', 'label': 1}
{'text1': '但是这是你头上', 'text2': '但是这是你们的同学头上', 'label': 0}
{'text1': '是我错了', 'text2': '我确实错了', 'label': 1}
{'text1': '你是哪年出生的', 'text2': '什么年月来到这世上的', 'label': 1}
{'text1': '放个屁', 'text2': '你放个屁吗', 'label': 1}
{'text1': '说你起床了没有', 'text2': '你起床了没有', 'label': 1}
{'text1': '美女在哪里', 'text2': '你是知道那里有漂亮小姐姐的是不是', 'label': 1}
{'text1': '做饭吧', 'text2': '什么饭最好吃', 'label': 0}
{'text1': '如果你不爱我', 'text2': '你如果不爱我', 'label': 1}
{'text1': '结果我就不说你讲述', 'text2': '我就不和你说了', 'label': 0}
{'text1': '遨游中国', 'text2': '给我下载游戏', 'label': 0}
{'text1': '那捷德奥特曼', 'text2': '捷德奥特曼', 'label': 1}
{'text1': '你不要碰着我', 'text2': '你不要我', 'label': 0}
{'text1': '谁把我充电器了', 'text2': '手机使用充电器和USB充电的区别', 'label': 0}
{'text1': '你为什么不理我', 'text2': '为什么女朋友一直不理我', 'label': 0}
{'text1': '我大姨妈来了,心情不好', 'text2': '大姨妈五天不来了怎么办', 'label': 0}
{'text1': 'oppoa7x切屏', 'text2': 'oppoA72换屏', 'label': 0}
{'text1': '我的钱被偷了', 'text2': '你有多少钱啊', 'label': 0}
{'text1': '给老婆发短信', 'text2': '把短信', 'label': 0}
{'text1': '怀孕能吃赤根菜吗', 'text2': '怀孕能吃云耳吗', 'label': 0}
{'text1': '给她的老师改名字吧', 'text2': '给你改名字吧', 'label': 0}
{'text1': '距离下个法定节假日还有多久', 'text2': '一年中有多少个法定节假日', 'label': 0}
{'text1': '哎呀我的儿子好笨呀', 'text2': '哎呀你好笨呀', 'label': 0}
{'text1': '战争与和平的作者是谁', 'text2': '女娲补天的主要内容', 'label': 0}
{'text1': '人民币和美元的汇率', 'text2': '一人民币等于多少卢比', 'label': 0}
{'text1': '你聪明还是我聪明', 'text2': '你聪不聪明', 'label': 1}
{'text1': '好的吧谢谢你', 'text2': '好吧谢谢啦', 'label': 1}
{'text1': 'Reno4 Pro的上市时间', 'text2': 'OPPO Reno4 Pro上市时间', 'label': 1}
{'text1': '你平时都做些什么', 'text2': '你可以做些什么事情', 'label': 0}
{'text1': 'or15更新', 'text2': 'Oppor15不更新安卓10吗', 'label': 0}
{'text1': '你这个笑话不小号不好笑你在给我讲一个', 'text2': '你再讲一个', 'label': 0}
{'text1': '谁是这个世界上最漂亮的女人', 'text2': '什么人才是世界上最美丽的女人呢', 'label': 1}
{'text1': '把锁解开', 'text2': '把锁给我解开', 'label': 1}
{'text1': '我真的现在不爱你了', 'text2': '我现在不爱你了', 'label': 1}
{'text1': '怎么不灵敏呢你给我说说', 'text2': '你为什么不灵敏', 'label': 1}
{'text1': '在哪里买奢侈品比较便宜', 'text2': '万普拉斯手机在哪里买比较划算', 'label': 0}
{'text1': '你看完了', 'text2': '你一定看完了', 'label': 1}
{'text1': 'Reno点', 'text2': 'Reno是什么意思', 'label': 0}
{'text1': '吃饱了没有', 'text2': '你饱了吗', 'label': 1}
{'text1': 'FindX的', 'text2': 'A79啊', 'label': 0}
{'text1': '谢谢我不听了', 'text2': '太谢谢了', 'label': 0}
{'text1': '知道是啥星座吗', 'text2': '你知道我是什么星座吗', 'label': 1}
{'text1': 'reno屏幕总成', 'text2': 'Reno4的屏幕', 'label': 0}
{'text1': '充电器是三包', 'text2': '充电器三包', 'label': 1}
{'text1': '来个表情吧', 'text2': '你这小表情好傲娇', 'label': 0}
{'text1': '皮皮视频勇敢者游戏：决战丛林', 'text2': '尔后他谈恋爱队友包干死了', 'label': 0}
{'text1': '我想要你唱', 'text2': '唱出你想要唱的', 'label': 0}
{'text1': '我要你唱的歌', 'text2': '我确实要唱歌了', 'label': 0}
{'text1': '我非常喜欢他', 'text2': '我喜欢他', 'label': 1}
{'text1': '你知道我是做什么的吗', 'text2': '你可能不太知道我的职业吧', 'label': 1}
{'text1': '嗯你觉得你的名字好听吗', 'text2': '你觉得自己的名字好听吗', 'label': 1}
{'text1': '给我一首歌的时间', 'text2': '现在几分钟', 'label': 0}
{'text1': '抱歉我还是没有听懂', 'text2': '抱歉我还是没听懂', 'label': 1}
{'text1': '你应该会吹泡泡吧', 'text2': '你会吹泡泡吗', 'label': 1}
{'text1': '对呀你太可爱了', 'text2': '因为你太可爱了', 'label': 1}
{'text1': '无法和w51配对', 'text2': 'w51配对', 'label': 0}
{'text1': '谁训练的你', 'text2': '是谁创造的你', 'label': 1}
{'text1': '打开手机发热', 'text2': '手机待机发热', 'label': 0}
{'text1': '请问oppo手机充电提示音怎么弄？', 'text2': '请问OPPO有充电提示音吗', 'label': 0}
{'text1': '这个还有我说的那么明白吗', 'text2': '就这个了吗', 'label': 0}
{'text1': '一点六乘四', 'text2': '64乘以三', 'label': 0}
{'text1': '给QQ里面的好友发消息', 'text2': '把你qq号给我', 'label': 0}
{'text1': 'reno3连接wlan网络', 'text2': 'OPPOreno4移动网络和无线网络同时连接无线网断开移动网络为什么不能用', 'label': 0}
{'text1': '哦我吃火锅你吃火锅底料吧', 'text2': '哦我吃火锅你吃火锅底料', 'label': 1}
{'text1': '安卓充电提示音怎么弄', 'text2': '充电提示音怎么弄的视频', 'label': 0}
{'text1': '你好漂亮啊今天', 'text2': '你今天很漂亮', 'label': 1}
{'text1': '手机为什么有很多件都特别卡？', 'text2': '我的手机是最近有点卡的感觉！这是怎么回事？', 'label': 0}
{'text1': '小波你会bbox吗', 'text2': '你会bboxs吗', 'label': 1}
{'text1': '手机充电异常提示', 'text2': '我的手机充电提示音的在那', 'label': 0}
{'text1': '话说我想找房子', 'text2': '我想找房子', 'label': 1}
{'text1': '我真的有即兴表演', 'text2': '我有freestyle', 'label': 1}
{'text1': '借点钱给我吧', 'text2': '借我点儿钱', 'label': 1}
{'text1': '天亮了吗', 'text2': '公鸡报晓了吗', 'label': 0}
{'text1': '因为我宠爱你呀', 'text2': '因为你宠爱我呀', 'label': 0}
{'text1': '还有免费的吗', 'text2': '有没有免费的', 'label': 1}
{'text1': '猪吃什么', 'text2': '怀孕能吃龙须菜吗', 'label': 0}
{'text1': '没人理我', 'text2': '梦到没人理我', 'label': 1}
{'text1': '我哪里都不去啊', 'text2': '哪里都不去', 'label': 1}
{'text1': '聪明的人才能跟我玩儿我妈说', 'text2': '我妈说不让我跟傻子玩', 'label': 1}
{'text1': '我不知道怎么办', 'text2': '我不知该如何是好', 'label': 1}
{'text1': '走吧别回来', 'text2': '别滚了回来', 'label': 0}
{'text1': '气死我了你', 'text2': '你气死我了', 'label': 1}
{'text1': '跟你绝交了', 'text2': '哼不跟你好了', 'label': 1}
{'text1': '现在还早不想起', 'text2': '现在一点都不想起床', 'label': 1}
{'text1': '忘记软件隐藏密码', 'text2': '忘记了隐私密码', 'label': 0}
{'text1': '我要出去了', 'text2': '我出来了', 'label': 0}
{'text1': '耳机坏了，是不是维修一年', 'text2': '手机是人为损坏的，换了屏幕，是不是就不保修了', 'label': 0}
{'text1': 'find5手机触屏多少钱', 'text2': 'OPPOA9手机屏幕有多大', 'label': 0}
{'text1': '我要把你关机', 'text2': '我要把你关掉', 'label': 1}
{'text1': '你的系统是叫什么', 'text2': '他的老公的系统是叫什么', 'label': 0}
{'text1': '小布说天气', 'text2': '今天外面冷不冷', 'label': 0}
{'text1': '给我来点音乐', 'text2': '你知道什么音乐', 'label': 0}
{'text1': '啥玩意都得', 'text2': '啥玩意儿啊', 'label': 0}
{'text1': '打开近光灯', 'text2': '关掉灯光', 'label': 0}
{'text1': '我喊你睡觉你听见没', 'text2': '我叫你去睡觉', 'label': 1}
{'text1': '我的姨妈那是什么吗', 'text2': '你那是什么吗', 'label': 0}
{'text1': '智能手表可以安装银行卡打开', 'text2': '智能出行', 'label': 0}
{'text1': '小爱好还是你好', 'text2': '你认为小爱好还是你好呢', 'label': 1}
{'text1': '她的老师太可以了吧', 'text2': '你太可以了吧', 'label': 0}
{'text1': '发两元红包给大锅', 'text2': '发一个红包给我', 'label': 0}
{'text1': '电脑的英文怎么说', 'text2': '为什么的英语', 'label': 0}
